<grid>
0.473422
(12597, 4756),(12705, 4559)
(12705, 4756),(12757, 4212)
(12757, 4756),(13345, 4660)
(13345, 4756),(13397, 4212)
(13397, 4756),(13505, 4559)
(13505, 4756),(13557, 4212)
(13557, 4756),(13665, 4559)
(13665, 4756),(13717, 4212)
(13717, 4756),(13825, 4559)
(13825, 4756),(13877, 4212)
(13877, 4756),(13985, 4559)
(13985, 4756),(14037, 4212)
(14037, 4756),(14145, 4559)
(14145, 4756),(14197, 4212)
(14197, 4756),(14305, 4559)
(14305, 4756),(14357, 4212)
(14465, 4559),(14837, 4212)
(14357, 4756),(14945, 4559)
(14945, 4756),(14997, 4212)
(14997, 4756),(15105, 4559)
(15105, 4756),(15157, 4212)
(15157, 4756),(15265, 4559)
(15265, 4756),(15317, 4212)
(15317, 4756),(15425, 4559)
(15425, 4756),(15477, 4212)
(15477, 4756),(15585, 4559)
(15585, 4756),(15637, 4212)
(15637, 4756),(15745, 4559)
(15745, 4756),(15797, 4212)
(15797, 4756),(15905, 4559)
(15905, 4756),(15957, 4212)
(15957, 4756),(16545, 4660)
(16545, 4756),(16597, 4212)
(16597, 4756),(16705, 4559)
(16705, 4756),(16757, 4212)
(16757, 4756),(16865, 4559)
(16865, 4756),(16917, 4212)
(16917, 4756),(17025, 4559)
(17025, 4756),(17077, 4212)
(17077, 4756),(17185, 4559)
(17185, 4756),(17237, 4212)
(17237, 4756),(17345, 4559)
(17345, 4756),(17397, 4212)
(17397, 4756),(17505, 4559)
(17505, 4756),(17557, 4212)
(17665, 4559),(18037, 4212)
(17557, 4756),(18145, 4559)
(18145, 4756),(18197, 4212)
(18197, 4756),(18305, 4559)
(18305, 4756),(18357, 4212)
(18357, 4756),(18465, 4559)
(18465, 4756),(18517, 4212)
(18517, 4756),(18625, 4559)
(18625, 4756),(18677, 4212)
(18677, 4756),(18785, 4559)
(18785, 4756),(18837, 4212)
(18837, 4756),(18945, 4559)
(18945, 4756),(18997, 4212)
(18997, 4756),(19105, 4559)
(19105, 4756),(19157, 4212)
(19157, 4756),(19745, 4660)
(19745, 4756),(19797, 4212)
(19797, 4756),(19905, 4559)
(19905, 4756),(19957, 4212)
(19957, 4756),(20000, 4559)
(1014, 6036),(2037, 5492)
(2037, 6036),(2145, 5839)
(2145, 6036),(2197, 5492)
(2197, 6036),(2305, 5839)
(2305, 6036),(2357, 5492)
(2357, 6036),(2465, 5839)
(2465, 6036),(2517, 5492)
(2517, 6036),(2625, 5839)
(2625, 6036),(2677, 5492)
(2677, 6036),(2785, 5839)
(2785, 6036),(2837, 5492)
(2837, 6036),(2945, 5839)
(2945, 6036),(2997, 5492)
(2997, 6036),(3105, 5839)
(3105, 6036),(3157, 5492)
(3157, 6036),(3745, 5940)
(3745, 6036),(3797, 5492)
(3797, 6036),(3905, 5839)
(3905, 6036),(3957, 5492)
(3957, 6036),(4065, 5839)
(4065, 6036),(4117, 5492)
(4117, 6036),(4225, 5839)
(4225, 6036),(4277, 5492)
(4277, 6036),(4385, 5839)
(4385, 6036),(4437, 5492)
(4437, 6036),(4545, 5839)
(4545, 6036),(4597, 5492)
(4597, 6036),(4705, 5839)
(4705, 6036),(4757, 5492)
(4865, 5839),(5237, 5492)
(4757, 6036),(5345, 5839)
(5345, 6036),(5397, 5492)
(5397, 6036),(5505, 5839)
(5505, 6036),(5557, 5492)
(5557, 6036),(5665, 5839)
(5665, 6036),(5717, 5492)
(5717, 6036),(5825, 5839)
(5825, 6036),(5877, 5492)
(5877, 6036),(5985, 5839)
(5985, 6036),(6037, 5492)
(6037, 6036),(6145, 5839)
(6145, 6036),(6197, 5492)
(6197, 6036),(6305, 5839)
(6305, 6036),(6357, 5492)
(6357, 6036),(6945, 5940)
(6945, 6036),(6997, 5492)
(6997, 6036),(7105, 5839)
(7105, 6036),(7157, 5492)
(7157, 6036),(7265, 5839)
(7265, 6036),(7317, 5492)
(7317, 6036),(7425, 5839)
(7425, 6036),(7477, 5492)
(7477, 6036),(7585, 5839)
(7585, 6036),(7637, 5492)
(7637, 6036),(7745, 5839)
(7745, 6036),(7797, 5492)
(7797, 6036),(7905, 5839)
(7905, 6036),(7957, 5492)
(8065, 5839),(8437, 5492)
(7957, 6036),(8545, 5839)
(8545, 6036),(8597, 5492)
(8597, 6036),(8705, 5839)
(8705, 6036),(8757, 5492)
(8757, 6036),(8865, 5839)
(8865, 6036),(8917, 5492)
(8917, 6036),(9025, 5839)
(9025, 6036),(9077, 5492)
(9077, 6036),(9185, 5839)
(9185, 6036),(9237, 5492)
(9237, 6036),(9345, 5839)
(9345, 6036),(9397, 5492)
(9397, 6036),(9505, 5839)
(9505, 6036),(9557, 5492)
(9557, 6036),(10145, 5940)
(10145, 6036),(10197, 5492)
(10197, 6036),(10305, 5839)
(10305, 6036),(10357, 5492)
(10357, 6036),(10465, 5839)
(10465, 6036),(10517, 5492)
(10517, 6036),(10625, 5839)
(10625, 6036),(10677, 5492)
(10677, 6036),(10785, 5839)
(10785, 6036),(10837, 5492)
(10837, 6036),(10945, 5839)
(10945, 6036),(10997, 5492)
(10997, 6036),(11105, 5839)
(11105, 6036),(11157, 5492)
(11265, 5839),(11637, 5492)
(11157, 6036),(11745, 5839)
(11745, 6036),(11797, 5492)
(11797, 6036),(11905, 5839)
(11905, 6036),(11957, 5492)
(11957, 6036),(12065, 5839)
(12065, 6036),(12117, 5492)
(12117, 6036),(12225, 5839)
(12225, 6036),(12277, 5492)
(12277, 6036),(12385, 5839)
(12385, 6036),(12437, 5492)
(12437, 6036),(12545, 5839)
(12545, 6036),(12597, 5492)
(12597, 6036),(12705, 5839)
(12705, 6036),(12757, 5492)
(12757, 6036),(13345, 5940)
(13345, 6036),(13397, 5492)
(13397, 6036),(13505, 5839)
(13505, 6036),(13557, 5492)
(13557, 6036),(13665, 5839)
(13665, 6036),(13717, 5492)
(13717, 6036),(13825, 5839)
(13825, 6036),(13877, 5492)
(13877, 6036),(13985, 5839)
(13985, 6036),(14037, 5492)
(14037, 6036),(14145, 5839)
(14145, 6036),(14197, 5492)
(14197, 6036),(14305, 5839)
(14305, 6036),(14357, 5492)
(14465, 5839),(14837, 5492)
(14357, 6036),(14945, 5839)
(14945, 6036),(14997, 5492)
(14997, 6036),(15105, 5839)
(15105, 6036),(15157, 5492)
(15157, 6036),(15265, 5839)
(15265, 6036),(15317, 5492)
(15317, 6036),(15425, 5839)
(15425, 6036),(15477, 5492)
(15477, 6036),(15585, 5839)
(15585, 6036),(15637, 5492)
(15637, 6036),(15745, 5839)
(15745, 6036),(15797, 5492)
(15797, 6036),(15905, 5839)
(15905, 6036),(15957, 5492)
(15957, 6036),(16545, 5940)
(16545, 6036),(16597, 5492)
(16597, 6036),(16705, 5839)
(16705, 6036),(16757, 5492)
(16757, 6036),(16865, 5839)
(16865, 6036),(16917, 5492)
(16917, 6036),(17025, 5839)
(17025, 6036),(17077, 5492)
(17077, 6036),(17185, 5839)
(17185, 6036),(17237, 5492)
(17237, 6036),(17345, 5839)
(17345, 6036),(17397, 5492)
(17397, 6036),(17505, 5839)
(17505, 6036),(17557, 5492)
(17665, 5839),(18037, 5492)
(17557, 6036),(18145, 5839)
(18145, 6036),(18197, 5492)
(18197, 6036),(18305, 5839)
(18305, 6036),(18357, 5492)
(18357, 6036),(18465, 5839)
(18465, 6036),(18517, 5492)
(18517, 6036),(18625, 5839)
(18625, 6036),(18677, 5492)
(18677, 6036),(18785, 5839)
(18785, 6036),(18837, 5492)
(18837, 6036),(18945, 5839)
(18945, 6036),(18997, 5492)
(18997, 6036),(19105, 5839)
(19105, 6036),(19157, 5492)
(19157, 6036),(19745, 5940)
(19745, 6036),(19797, 5492)
(19797, 6036),(19905, 5839)
(19905, 6036),(19957, 5492)
(19957, 6036),(20000, 5839)
(1014, 7316),(2517, 6772)
(2517, 7316),(2625, 7119)
(2625, 7316),(2677, 6772)
(2677, 7316),(2785, 7119)
(2785, 7316),(2837, 6772)
(2837, 7316),(2945, 7119)
(2945, 7316),(2997, 6772)
(2997, 7316),(3105, 7119)
(3105, 7316),(3157, 6772)
(3157, 7316),(3265, 7119)
(3265, 7316),(3317, 6772)
(3317, 7316),(3425, 7119)
(3425, 7316),(3477, 6772)
(3477, 7316),(3585, 7119)
(3585, 7316),(3637, 6772)
(3637, 7316),(4225, 7220)
(4225, 7316),(4277, 6772)
(4277, 7316),(4385, 7119)
(4385, 7316),(4437, 6772)
(4437, 7316),(4545, 7119)
(4545, 7316),(4597, 6772)
(4597, 7316),(4705, 7119)
(4705, 7316),(4757, 6772)
(4757, 7316),(4865, 7119)
(4865, 7316),(4917, 6772)
(4917, 7316),(5025, 7119)
(5025, 7316),(5077, 6772)
(5077, 7316),(5185, 7119)
(5185, 7316),(5237, 6772)
(5345, 7119),(5717, 6772)
(5237, 7316),(5825, 7119)
(5825, 7316),(5877, 6772)
(5877, 7316),(5985, 7119)
(5985, 7316),(6037, 6772)
(6037, 7316),(6145, 7119)
(6145, 7316),(6197, 6772)
(6197, 7316),(6305, 7119)
(6305, 7316),(6357, 6772)
(6357, 7316),(6465, 7119)
(6465, 7316),(6517, 6772)
(6517, 7316),(6625, 7119)
(6625, 7316),(6677, 6772)
(6677, 7316),(6785, 7119)
(6785, 7316),(6837, 6772)
(6837, 7316),(7425, 7220)
(7425, 7316),(7477, 6772)
(7477, 7316),(7585, 7119)
(7585, 7316),(7637, 6772)
(7637, 7316),(7745, 7119)
(7745, 7316),(7797, 6772)
(7797, 7316),(7905, 7119)
(7905, 7316),(7957, 6772)
(7957, 7316),(8065, 7119)
(8065, 7316),(8117, 6772)
(8117, 7316),(8225, 7119)
(8225, 7316),(8277, 6772)
(8277, 7316),(8385, 7119)
(8385, 7316),(8437, 6772)
(8545, 7119),(8917, 6772)
(8437, 7316),(9025, 7119)
(9025, 7316),(9077, 6772)
(9077, 7316),(9185, 7119)
(9185, 7316),(9237, 6772)
(9237, 7316),(9345, 7119)
(9345, 7316),(9397, 6772)
(9397, 7316),(9505, 7119)
(9505, 7316),(9557, 6772)
(9557, 7316),(9665, 7119)
(9665, 7316),(9717, 6772)
(9717, 7316),(9825, 7119)
(9825, 7316),(9877, 6772)
(9877, 7316),(9985, 7119)
(9985, 7316),(10037, 6772)
(10037, 7316),(10625, 7220)
(10625, 7316),(10677, 6772)
(10677, 7316),(10785, 7119)
(10785, 7316),(10837, 6772)
(10837, 7316),(10945, 7119)
(10945, 7316),(10997, 6772)
(10997, 7316),(11105, 7119)
(11105, 7316),(11157, 6772)
(11157, 7316),(11265, 7119)
(11265, 7316),(11317, 6772)
(11317, 7316),(11425, 7119)
(11425, 7316),(11477, 6772)
(11477, 7316),(11585, 7119)
(11585, 7316),(11637, 6772)
(11745, 7119),(12117, 6772)
(11637, 7316),(12225, 7119)
(12225, 7316),(12277, 6772)
(12277, 7316),(12385, 7119)
(12385, 7316),(12437, 6772)
(12437, 7316),(12545, 7119)
(12545, 7316),(12597, 6772)
(12597, 7316),(12705, 7119)
(12705, 7316),(12757, 6772)
(12757, 7316),(12865, 7119)
(12865, 7316),(12917, 6772)
(12917, 7316),(13025, 7119)
(13025, 7316),(13077, 6772)
(13077, 7316),(13185, 7119)
(13185, 7316),(13237, 6772)
(13237, 7316),(13825, 7220)
(13825, 7316),(13877, 6772)
(13877, 7316),(13985, 7119)
(13985, 7316),(14037, 6772)
(14037, 7316),(14145, 7119)
(14145, 7316),(14197, 6772)
(14197, 7316),(14305, 7119)
(14305, 7316),(14357, 6772)
(14357, 7316),(14465, 7119)
(14465, 7316),(14517, 6772)
(14517, 7316),(14625, 7119)
(14625, 7316),(14677, 6772)
(14677, 7316),(14785, 7119)
(14785, 7316),(14837, 6772)
(14945, 7119),(15317, 6772)
(14837, 7316),(15425, 7119)
(15425, 7316),(15477, 6772)
(15477, 7316),(15585, 7119)
(15585, 7316),(15637, 6772)
(15637, 7316),(15745, 7119)
(15745, 7316),(15797, 6772)
(15797, 7316),(15905, 7119)
(15905, 7316),(15957, 6772)
(15957, 7316),(16065, 7119)
(16065, 7316),(16117, 6772)
(16117, 7316),(16225, 7119)
(16225, 7316),(16277, 6772)
(16277, 7316),(16385, 7119)
(16385, 7316),(16437, 6772)
(16437, 7316),(17025, 7220)
(17025, 7316),(17077, 6772)
(17077, 7316),(17185, 7119)
(17185, 7316),(17237, 6772)
(17237, 7316),(17345, 7119)
(17345, 7316),(17397, 6772)
(17397, 7316),(17505, 7119)
(17505, 7316),(17557, 6772)
(17557, 7316),(17665, 7119)
(17665, 7316),(17717, 6772)
(17717, 7316),(17825, 7119)
(17825, 7316),(17877, 6772)
(17877, 7316),(17985, 7119)
(17985, 7316),(18037, 6772)
(18145, 7119),(18517, 6772)
(18037, 7316),(18625, 7119)
(18625, 7316),(18677, 6772)
(18677, 7316),(18785, 7119)
(18785, 7316),(18837, 6772)
(18837, 7316),(18945, 7119)
(18945, 7316),(18997, 6772)
(18997, 7316),(19105, 7119)
(19105, 7316),(19157, 6772)
(19157, 7316),(19265, 7119)
(19265, 7316),(19317, 6772)
(19317, 7316),(19425, 7119)
(19425, 7316),(19477, 6772)
(19477, 7316),(19585, 7119)
(19585, 7316),(19637, 6772)
(19637, 7316),(20000, 7220)
(1014, 7956),(2037, 7412)
(2037, 7572),(2319, 7412)
(4582, 7572),(5519, 7412)
(7782, 7572),(8719, 7412)
(10982, 7572),(11919, 7412)
(14182, 7572),(15119, 7412)
(17382, 7572),(18319, 7412)
(2037, 7609),(3371, 7572)
(3531, 7609),(6571, 7572)
(6731, 7609),(9771, 7572)
(9931, 7609),(12971, 7572)
(13131, 7609),(16171, 7572)
(16331, 7609),(19371, 7572)
(19531, 7609),(20000, 7572)
(2145, 7956),(2197, 7609)
(2305, 7956),(2357, 7609)
(2465, 7956),(2517, 7609)
(2625, 7956),(2677, 7609)
(2785, 7956),(2837, 7609)
(2945, 7956),(2997, 7609)
(3105, 7956),(3157, 7609)
(3265, 8372),(3371, 7609)
(3531, 8332),(3637, 7609)
(3745, 7956),(3797, 7609)
(3905, 7956),(3957, 7609)
(4065, 7956),(4117, 7609)
(4225, 7956),(4277, 7609)
(4385, 7956),(4437, 7609)
(4545, 7956),(4597, 7609)
(4705, 7956),(4757, 7609)
(4865, 7956),(5237, 7609)
(5345, 7956),(5397, 7609)
(5505, 7956),(5557, 7609)
(5665, 7956),(5717, 7609)
(5825, 7956),(5877, 7609)
(5985, 7956),(6037, 7609)
(6145, 7956),(6197, 7609)
(6305, 7956),(6357, 7609)
(6465, 8332),(6571, 7609)
(6731, 8332),(6837, 7609)
(6945, 7956),(6997, 7609)
(7105, 7956),(7157, 7609)
(7265, 7956),(7317, 7609)
(7425, 7956),(7477, 7609)
(7585, 7956),(7637, 7609)
(7745, 7956),(7797, 7609)
(7905, 7956),(7957, 7609)
(8065, 7956),(8437, 7609)
(8545, 7956),(8597, 7609)
(8705, 7956),(8757, 7609)
(8865, 7956),(8917, 7609)
(9025, 7956),(9077, 7609)
(9185, 7956),(9237, 7609)
(9345, 7956),(9397, 7609)
(9505, 7956),(9557, 7609)
(9665, 8332),(9771, 7609)
(9931, 8332),(10037, 7609)
(10145, 7956),(10197, 7609)
(10305, 7956),(10357, 7609)
(10465, 7956),(10517, 7609)
(10625, 7956),(10677, 7609)
(10785, 7956),(10837, 7609)
(10945, 7956),(10997, 7609)
(11105, 7956),(11157, 7609)
(11265, 7956),(11637, 7609)
(11745, 7956),(11797, 7609)
(11905, 7956),(11957, 7609)
(12065, 7956),(12117, 7609)
(12225, 7956),(12277, 7609)
(12385, 7956),(12437, 7609)
(12545, 7956),(12597, 7609)
(12705, 7956),(12757, 7609)
(12865, 8332),(12971, 7609)
(13131, 8332),(13237, 7609)
(13345, 7956),(13397, 7609)
(13505, 7956),(13557, 7609)
(13665, 7956),(13717, 7609)
(13825, 7956),(13877, 7609)
(13985, 7956),(14037, 7609)
(14145, 7956),(14197, 7609)
(14305, 7956),(14357, 7609)
(14465, 7956),(14837, 7609)
(14945, 7956),(14997, 7609)
(15105, 7956),(15157, 7609)
(15265, 7956),(15317, 7609)
(15425, 7956),(15477, 7609)
(15585, 7956),(15637, 7609)
(15745, 7956),(15797, 7609)
(15905, 7956),(15957, 7609)
(16065, 8332),(16171, 7609)
(16331, 8332),(16437, 7609)
(16545, 7956),(16597, 7609)
(16705, 7956),(16757, 7609)
(16865, 7956),(16917, 7609)
(17025, 7956),(17077, 7609)
(17185, 7956),(17237, 7609)
(17345, 7956),(17397, 7609)
(17505, 7956),(17557, 7609)
(17665, 7956),(18037, 7609)
(18145, 7956),(18197, 7609)
(18305, 7956),(18357, 7609)
(18465, 7956),(18517, 7609)
(18625, 7956),(18677, 7609)
(18785, 7956),(18837, 7609)
(18945, 7956),(18997, 7609)
(19105, 7956),(19157, 7609)
(19265, 8332),(19371, 7609)
(19531, 8332),(19637, 7609)
(19745, 7956),(19797, 7609)
(19905, 7956),(19957, 7609)
(3371, 8372),(3637, 8332)
(6465, 8372),(6837, 8332)
(9665, 8372),(10037, 8332)
(12865, 8372),(13237, 8332)
(16065, 8372),(16437, 8332)
(19265, 8372),(19637, 8332)
(1014, 8596),(2037, 8052)
(2037, 8596),(2145, 8399)
(2145, 8596),(2197, 8052)
(2197, 8596),(2305, 8399)
(2305, 8596),(2357, 8052)
(2357, 8596),(2465, 8399)
(2465, 8596),(2517, 8052)
(2517, 8596),(2625, 8399)
(2625, 8596),(2677, 8052)
(2677, 8596),(2785, 8399)
(2785, 8596),(2837, 8052)
(2837, 8596),(2945, 8399)
(2945, 8596),(2997, 8052)
(2997, 8596),(3105, 8399)
(3105, 8596),(3157, 8052)
(3157, 8596),(3745, 8500)
(3745, 8596),(3797, 8052)
(3797, 8596),(3905, 8399)
(3905, 8596),(3957, 8052)
(3957, 8596),(4065, 8399)
(4065, 8596),(4117, 8052)
(4117, 8596),(4225, 8399)
(4225, 8596),(4277, 8052)
(4277, 8596),(4385, 8399)
(4385, 8596),(4437, 8052)
(4437, 8596),(4545, 8399)
(4545, 8596),(4597, 8052)
(4597, 8596),(4705, 8399)
(4705, 8596),(4757, 8052)
(4865, 8399),(5237, 8052)
(4757, 8596),(5345, 8399)
(5345, 8596),(5397, 8052)
(5397, 8596),(5505, 8399)
(5505, 8596),(5557, 8052)
(5557, 8596),(5665, 8399)
(5665, 8596),(5717, 8052)
(5717, 8596),(5825, 8399)
(5825, 8596),(5877, 8052)
(5877, 8596),(5985, 8399)
(5985, 8596),(6037, 8052)
(6037, 8596),(6145, 8399)
(6145, 8596),(6197, 8052)
(6197, 8596),(6305, 8399)
(6305, 8596),(6357, 8052)
(6357, 8596),(6945, 8500)
(6945, 8596),(6997, 8052)
(6997, 8596),(7105, 8399)
(7105, 8596),(7157, 8052)
(7157, 8596),(7265, 8399)
(7265, 8596),(7317, 8052)
(7317, 8596),(7425, 8399)
(7425, 8596),(7477, 8052)
(7477, 8596),(7585, 8399)
(7585, 8596),(7637, 8052)
(7637, 8596),(7745, 8399)
(7745, 8596),(7797, 8052)
(7797, 8596),(7905, 8399)
(7905, 8596),(7957, 8052)
(8065, 8399),(8437, 8052)
(7957, 8596),(8545, 8399)
(8545, 8596),(8597, 8052)
(8597, 8596),(8705, 8399)
(8705, 8596),(8757, 8052)
(8757, 8596),(8865, 8399)
(8865, 8596),(8917, 8052)
(8917, 8596),(9025, 8399)
(9025, 8596),(9077, 8052)
(9077, 8596),(9185, 8399)
(9185, 8596),(9237, 8052)
(9237, 8596),(9345, 8399)
(9345, 8596),(9397, 8052)
(9397, 8596),(9505, 8399)
(9505, 8596),(9557, 8052)
(9557, 8596),(10145, 8500)
(10145, 8596),(10197, 8052)
(10197, 8596),(10305, 8399)
(10305, 8596),(10357, 8052)
(10357, 8596),(10465, 8399)
(10465, 8596),(10517, 8052)
(10517, 8596),(10625, 8399)
(10625, 8596),(10677, 8052)
(10677, 8596),(10785, 8399)
(10785, 8596),(10837, 8052)
(10837, 8596),(10945, 8399)
(10945, 8596),(10997, 8052)
(10997, 8596),(11105, 8399)
(11105, 8596),(11157, 8052)
(11265, 8399),(11637, 8052)
(11157, 8596),(11745, 8399)
(11745, 8596),(11797, 8052)
(11797, 8596),(11905, 8399)
(11905, 8596),(11957, 8052)
(11957, 8596),(12065, 8399)
(12065, 8596),(12117, 8052)
(12117, 8596),(12225, 8399)
(12225, 8596),(12277, 8052)
(12277, 8596),(12385, 8399)
(12385, 8596),(12437, 8052)
(12437, 8596),(12545, 8399)
(12545, 8596),(12597, 8052)
(12597, 8596),(12705, 8399)
(12705, 8596),(12757, 8052)
(12757, 8596),(13345, 8500)
(13345, 8596),(13397, 8052)
(13397, 8596),(13505, 8399)
(13505, 8596),(13557, 8052)
(13557, 8596),(13665, 8399)
(13665, 8596),(13717, 8052)
(13717, 8596),(13825, 8399)
(13825, 8596),(13877, 8052)
(13877, 8596),(13985, 8399)
(13985, 8596),(14037, 8052)
(14037, 8596),(14145, 8399)
(14145, 8596),(14197, 8052)
(14197, 8596),(14305, 8399)
(14305, 8596),(14357, 8052)
(14465, 8399),(14837, 8052)
(14357, 8596),(14945, 8399)
(14945, 8596),(14997, 8052)
(14997, 8596),(15105, 8399)
(15105, 8596),(15157, 8052)
(15157, 8596),(15265, 8399)
(15265, 8596),(15317, 8052)
(15317, 8596),(15425, 8399)
(15425, 8596),(15477, 8052)
(15477, 8596),(15585, 8399)
(15585, 8596),(15637, 8052)
(15637, 8596),(15745, 8399)
(15745, 8596),(15797, 8052)
(15797, 8596),(15905, 8399)
(15905, 8596),(15957, 8052)
(15957, 8596),(16545, 8500)
(16545, 8596),(16597, 8052)
(16597, 8596),(16705, 8399)
(16705, 8596),(16757, 8052)
(16757, 8596),(16865, 8399)
(16865, 8596),(16917, 8052)
(16917, 8596),(17025, 8399)
(17025, 8596),(17077, 8052)
(17077, 8596),(17185, 8399)
(17185, 8596),(17237, 8052)
(17237, 8596),(17345, 8399)
(17345, 8596),(17397, 8052)
(17397, 8596),(17505, 8399)
(17505, 8596),(17557, 8052)
(17665, 8399),(18037, 8052)
(17557, 8596),(18145, 8399)
(18145, 8596),(18197, 8052)
(18197, 8596),(18305, 8399)
(18305, 8596),(18357, 8052)
(18357, 8596),(18465, 8399)
(18465, 8596),(18517, 8052)
(18517, 8596),(18625, 8399)
(18625, 8596),(18677, 8052)
(18677, 8596),(18785, 8399)
(18785, 8596),(18837, 8052)
(18837, 8596),(18945, 8399)
(18945, 8596),(18997, 8052)
(18997, 8596),(19105, 8399)
(19105, 8596),(19157, 8052)
(19157, 8596),(19745, 8500)
(19745, 8596),(19797, 8052)
(19797, 8596),(19905, 8399)
(19905, 8596),(19957, 8052)
(19957, 8596),(20000, 8399)
(1014, 9236),(2037, 8692)
(2037, 8852),(2319, 8692)
(4582, 8852),(5519, 8692)
(7782, 8852),(8719, 8692)
(10982, 8852),(11919, 8692)
(14182, 8852),(15119, 8692)
(17382, 8852),(18319, 8692)
(2037, 8889),(3371, 8852)
(3531, 8889),(6571, 8852)
(6731, 8889),(9771, 8852)
(9931, 8889),(12971, 8852)
(13131, 8889),(16171, 8852)
(16331, 8889),(19371, 8852)
(19531, 8889),(20000, 8852)
(2145, 9236),(2197, 8889)
(2305, 9236),(2357, 8889)
(2465, 9236),(2517, 8889)
(2625, 9236),(2677, 8889)
(2785, 9236),(2837, 8889)
(2945, 9236),(2997, 8889)
(3105, 9236),(3157, 8889)
(3265, 9652),(3371, 8889)
(3531, 9612),(3637, 8889)
(3745, 9236),(3797, 8889)
(3905, 9236),(3957, 8889)
(4065, 9236),(4117, 8889)
(4225, 9236),(4277, 8889)
(4385, 9236),(4437, 8889)
(4545, 9236),(4597, 8889)
(4705, 9236),(4757, 8889)
(4865, 9236),(5237, 8889)
(5345, 9236),(5397, 8889)
(5505, 9236),(5557, 8889)
(5665, 9236),(5717, 8889)
(5825, 9236),(5877, 8889)
(5985, 9236),(6037, 8889)
(6145, 9236),(6197, 8889)
(6305, 9236),(6357, 8889)
(6465, 9612),(6571, 8889)
(6731, 9612),(6837, 8889)
(6945, 9236),(6997, 8889)
(7105, 9236),(7157, 8889)
(7265, 9236),(7317, 8889)
(7425, 9236),(7477, 8889)
(7585, 9236),(7637, 8889)
(7745, 9236),(7797, 8889)
(7905, 9236),(7957, 8889)
(8065, 9236),(8437, 8889)
(8545, 9236),(8597, 8889)
(8705, 9236),(8757, 8889)
(8865, 9236),(8917, 8889)
(9025, 9236),(9077, 8889)
(9185, 9236),(9237, 8889)
(9345, 9236),(9397, 8889)
(9505, 9236),(9557, 8889)
(9665, 9612),(9771, 8889)
(9931, 9612),(10037, 8889)
(10145, 9236),(10197, 8889)
(10305, 9236),(10357, 8889)
(10465, 9236),(10517, 8889)
(10625, 9236),(10677, 8889)
(10785, 9236),(10837, 8889)
(10945, 9236),(10997, 8889)
(11105, 9236),(11157, 8889)
(11265, 9236),(11637, 8889)
(11745, 9236),(11797, 8889)
(11905, 9236),(11957, 8889)
(12065, 9236),(12117, 8889)
(12225, 9236),(12277, 8889)
(12385, 9236),(12437, 8889)
(12545, 9236),(12597, 8889)
(12705, 9236),(12757, 8889)
(12865, 9612),(12971, 8889)
(13131, 9612),(13237, 8889)
(13345, 9236),(13397, 8889)
(13505, 9236),(13557, 8889)
(13665, 9236),(13717, 8889)
(13825, 9236),(13877, 8889)
(13985, 9236),(14037, 8889)
(14145, 9236),(14197, 8889)
(14305, 9236),(14357, 8889)
(14465, 9236),(14837, 8889)
(14945, 9236),(14997, 8889)
(15105, 9236),(15157, 8889)
(15265, 9236),(15317, 8889)
(15425, 9236),(15477, 8889)
(15585, 9236),(15637, 8889)
(15745, 9236),(15797, 8889)
(15905, 9236),(15957, 8889)
(16065, 9612),(16171, 8889)
(16331, 9612),(16437, 8889)
(16545, 9236),(16597, 8889)
(16705, 9236),(16757, 8889)
(16865, 9236),(16917, 8889)
(17025, 9236),(17077, 8889)
(17185, 9236),(17237, 8889)
(17345, 9236),(17397, 8889)
(17505, 9236),(17557, 8889)
(17665, 9236),(18037, 8889)
(18145, 9236),(18197, 8889)
(18305, 9236),(18357, 8889)
(18465, 9236),(18517, 8889)
(18625, 9236),(18677, 8889)
(18785, 9236),(18837, 8889)
(18945, 9236),(18997, 8889)
(19105, 9236),(19157, 8889)
(19265, 9612),(19371, 8889)
(19531, 9612),(19637, 8889)
(19745, 9236),(19797, 8889)
(19905, 9236),(19957, 8889)
(3371, 9652),(3637, 9612)
(6465, 9652),(6837, 9612)
(9665, 9652),(10037, 9612)
(12865, 9652),(13237, 9612)
(16065, 9652),(16437, 9612)
(19265, 9652),(19637, 9612)
(1014, 9876),(2037, 9332)
(2037, 9876),(2145, 9679)
(2145, 9876),(2197, 9332)
(2197, 9876),(2305, 9679)
(2305, 9876),(2357, 9332)
(2357, 9876),(2465, 9679)
(2465, 9876),(2517, 9332)
(2517, 9876),(2625, 9679)
(2625, 9876),(2677, 9332)
(2677, 9876),(2785, 9679)
(2785, 9876),(2837, 9332)
(2837, 9876),(2945, 9679)
(2945, 9876),(2997, 9332)
(2997, 9876),(3105, 9679)
(3105, 9876),(3157, 9332)
(3157, 9876),(3745, 9780)
(3745, 9876),(3797, 9332)
(3797, 9876),(3905, 9679)
(3905, 9876),(3957, 9332)
(3957, 9876),(4065, 9679)
(4065, 9876),(4117, 9332)
(4117, 9876),(4225, 9679)
(4225, 9876),(4277, 9332)
(4277, 9876),(4385, 9679)
(4385, 9876),(4437, 9332)
(4437, 9876),(4545, 9679)
(4545, 9876),(4597, 9332)
(4597, 9876),(4705, 9679)
(4705, 9876),(4757, 9332)
(4865, 9679),(5237, 9332)
(4757, 9876),(5345, 9679)
(5345, 9876),(5397, 9332)
(5397, 9876),(5505, 9679)
(5505, 9876),(5557, 9332)
